32217|1905|World - N hemisphere - 84°W to 78°W|-80.99999999999986|41.999999999999844
32218|1907|World - N hemisphere - 78°W to 72°W|-74.99999999999899|41.999999999999844
32219|1909|World - N hemisphere - 72°W to 66°W|-68.99999999999957|41.999999999999844
32220|1911|World - N hemisphere - 66°W to 60°W|-63.000000000000234|41.999999999999844
32221|1913|World - N hemisphere - 60°W to 54°W|-56.99999999999919|41.999999999999844
32222|1915|World - N hemisphere - 54°W to 48°W|-50.999999999999815|41.999999999999844
32223|1917|World - N hemisphere - 48°W to 42°W|-44.99999999999993|41.999999999999844
32224|1919|World - N hemisphere - 42°W to 36°W|-38.999999999999865|41.999999999999844
32225|1921|World - N hemisphere - 36°W to 30°W|-32.99999999999937|41.999999999999844
32226|1923|World - N hemisphere - 30°W to 24°W|-27.00000000000002|41.999999999999844
32227|1925|World - N hemisphere - 24°W to 18°W|-20.999999999999957|41.999999999999844
32228|1927|World - N hemisphere - 18°W to 12°W|-14.999999999999744|41.999999999999844
32229|1929|World - N hemisphere - 12°W to 6°W|-8.999999999999858|41.99999999999985
32230|1931|World - N hemisphere - 6°W to 0°W|-3.0000000000000067|41.999999999999844
32231|1933|World - N hemisphere - 0°E to 6°E|2.999999999999956|41.99999999999985
32232|1935|World - N hemisphere - 6°E to 12°E|8.999999999999984|41.99999999999986
32233|1937|World - N hemisphere - 12°E to 18°E|14.99999999999965|41.999999999999844
32234|1939|World - N hemisphere - 18°E to 24°E|20.99999999999991|41.999999999999844
32235|1941|World - N hemisphere - 24°E to 30°E|26.999999999999726|41.999999999999844
32236|1943|World - N hemisphere - 30°E to 36°E|32.99999999999979|41.999999999999844
32237|1945|World - N hemisphere - 36°E to 42°E|38.99999999999992|41.999999999999844
32238|1947|World - N hemisphere - 42°E to 48°E|45.00000000000018|41.999999999999844
32239|1949|World - N hemisphere - 48°E to 54°E|50.999999999999766|41.999999999999844
32240|1951|World - N hemisphere - 54°E to 60°E|56.999999999999645|41.999999999999844
32241|1953|World - N hemisphere - 60°E to 66°E|62.99999999999866|41.999999999999844
32242|1955|World - N hemisphere - 66°E to 72°E|68.99999999999957|41.999999999999844
32243|1957|World - N hemisphere - 72°E to 78°E|74.99999999999974|41.999999999999844
32244|1959|World - N hemisphere - 78°E to 84°E|81.0000000000003|41.999999999999844
32245|1961|World - N hemisphere - 84°E to 90°E|86.99999999999967|41.999999999999844
32246|1963|World - N hemisphere - 90°E to 96°E|92.99999999999932|41.999999999999844
32247|1965|World - N hemisphere - 96°E to 102°E|98.99999999999974|41.99999999999985
32248|1967|World - N hemisphere - 102°E to 108°E|104.99999999999982|41.99999999999985
32249|1969|World - N hemisphere - 108°E to 114°E|110.99999999999862|41.99999999999985
32250|1971|World - N hemisphere - 114°E to 120°E|116.99999999999928|41.99999999999985
32251|1973|World - N hemisphere - 120°E to 126°E|123.00000000000048|41.99999999999985
32252|1975|World - N hemisphere - 126°E to 132°E|128.99999999999793|41.99999999999985
32253|1977|World - N hemisphere - 132°E to 138°E|134.99999999999918|41.99999999999985
32254|1979|World - N hemisphere - 138°E to 144°E|141.0000000000013|41.99999999999985
32255|1981|World - N hemisphere - 144°E to 150°E|146.9999999999979|41.99999999999985
32256|1983|World - N hemisphere - 150°E to 156°E|152.99999999999972|41.99999999999985
32257|1985|World - N hemisphere - 156°E to 162°E|158.9999999999997|41.99999999999985
32258|1987|World - N hemisphere - 162°E to 168°E|164.9999999999981|41.99999999999985
32259|1989|World - N hemisphere - 168°E to 174°E|170.99999999999937|41.99999999999985
32260|1991|World - N hemisphere - 174°E to 180°E|176.99999999999952|41.99999999999985
32301|1874|World - S hemisphere - 180°W to 174°W|-176.99999999999852|-39.99999999999974
32302|1876|World - S hemisphere - 174°W to 168°W|-170.9999999999974|-39.99999999999974
32303|1878|World - S hemisphere - 168°W to 162°W|-165.00000000000074|-39.99999999999974
32304|1880|World - S hemisphere - 162°W to 156°W|-158.99999999999895|-39.99999999999974
32305|1882|World - S hemisphere - 156°W to 150°W|-152.99999999999906|-39.99999999999974
32306|1884|World - S hemisphere - 150°W to 144°W|-147.00000000000057|-39.99999999999974
32307|1886|World - S hemisphere - 144°W to 138°W|-140.99999999999912|-39.99999999999974
32308|1888|World - S hemisphere - 138°W to 132°W|-134.99999999999915|-39.99999999999974
32309|1890|World - S hemisphere - 132°W to 126°W|-128.99999999999704|-39.99999999999974
32310|1892|World - S hemisphere - 126°W to 120°W|-123.00000000000091|-39.99999999999974
32311|1894|World - S hemisphere - 120°W to 114°W|-116.99999999999925|-39.99999999999974
32312|1896|World - S hemisphere - 114°W to 108°W|-110.9999999999984|-39.99999999999974
32313|1898|World - S hemisphere - 108°W to 102°W|-104.99999999999962|-39.99999999999974
32314|1900|World - S hemisphere - 102°W to 96°W|-98.99999999999919|-39.999999999999744
32315|1902|World - S hemisphere - 96°W to 90°W|-92.99999999999987|-39.999999999999744
32316|1904|World - S hemisphere - 90°W to 84°W|-86.9999999999993|-39.999999999999744
32317|1906|World - S hemisphere - 84°W to 78°W|-80.9999999999995|-39.999999999999744
32318|1908|World - S hemisphere - 78°W to 72°W|-74.99999999999851|-39.999999999999744
32319|1910|World - S hemisphere - 72°W to 66°W|-68.99999999999956|-39.999999999999744
32320|1912|World - S hemisphere - 66°W to 60°W|-63.00000000000045|-39.999999999999744
32321|1914|World - S hemisphere - 60°W to 54°W|-56.99999999999908|-39.999999999999744
32322|1916|World - S hemisphere - 54°W to 48°W|-50.99999999999982|-39.999999999999744
32323|1918|World - S hemisphere - 48°W to 42°W|-44.99999999999963|-39.999999999999744
32324|1920|World - S hemisphere - 42°W to 36°W|-38.99999999999975|-39.999999999999744
32325|1922|World - S hemisphere - 36°W to 30°W|-32.99999999999927|-39.999999999999744
32326|1924|World - S hemisphere - 30°W to 24°W|-26.99999999999996|-39.999999999999744
32327|1926|World - S hemisphere - 24°W to 18°W|-20.9999999999999|-39.999999999999744
32328|1928|World - S hemisphere - 18°W to 12°W|-14.9999999999997|-39.99999999999974
32329|1930|World - S hemisphere - 12°W to 6°W|-8.999999999999831|-39.999999999999744
32330|1932|World - S hemisphere - 6°W to 0°W|-2.999999999999983|-39.999999999999744
32331|1934|World - S hemisphere - 0°E to 6°E|2.9999999999999583|-39.999999999999744
32332|1936|World - S hemisphere - 6°E to 12°E|8.999999999999943|-39.99999999999974
32333|1938|World - S hemisphere - 12°E to 18°E|14.999999999999652|-39.99999999999974
32334|1940|World - S hemisphere - 18°E to 24°E|20.999999999999865|-39.999999999999744
32335|1942|World - S hemisphere - 24°E to 30°E|26.999999999999677|-39.999999999999744
32336|1944|World - S hemisphere - 30°E to 36°E|32.999999999999794|-39.999999999999744
32337|1946|World - S hemisphere - 36°E to 42°E|38.99999999999975|-39.999999999999744
32338|1948|World - S hemisphere - 42°E to 48°E|45.00000000000007|-39.999999999999744
32339|1950|World - S hemisphere - 48°E to 54°E|50.999999999999666|-39.999999999999744
32340|1952|World - S hemisphere - 54°E to 60°E|56.99999999999964|-39.999999999999744
32341|1954|World - S hemisphere - 60°E to 66°E|62.99999999999847|-39.999999999999744
32342|1956|World - S hemisphere - 66°E to 72°E|68.99999999999957|-39.999999999999744
32343|1958|World - S hemisphere - 72°E to 78°E|74.9999999999995|-39.999999999999744
32344|1960|World - S hemisphere - 78°E to 84°E|81.00000000000034|-39.999999999999744
32345|1962|World - S hemisphere - 84°E to 90°E|86.99999999999933|-39.999999999999744
32346|1964|World - S hemisphere - 90°E to 96°E|92.99999999999842|-39.999999999999744
32347|1966|World - S hemisphere - 96°E to 102°E|98.99999999999977|-39.99999999999974
32348|1968|World - S hemisphere - 102°E to 108°E|105.0|-39.99999999999974
32349|1970|World - S hemisphere - 108°E to 114°E|110.99999999999842|-39.99999999999974
32350|1972|World - S hemisphere - 114°E to 120°E|116.99999999999925|-39.99999999999974
32351|1974|World - S hemisphere - 120°E to 126°E|123.00000000000085|-39.99999999999974
32352|1976|World - S hemisphere - 126°E to 132°E|128.99999999999747|-39.99999999999974
32353|1978|World - S hemisphere - 132°E to 138°E|134.99999999999915|-39.99999999999974
32354|1980|World - S hemisphere - 138°E to 144°E|141.00000000000136|-39.99999999999974
32355|1982|World - S hemisphere - 144°E to 150°E|146.99999999999696|-39.99999999999974
32356|1984|World - S hemisphere - 150°E to 156°E|152.99999999999915|-39.99999999999974
32357|1986|World - S hemisphere - 156°E to 162°E|158.99999999999895|-39.99999999999974
32358|1988|World - S hemisphere - 162°E to 168°E|164.99999999999727|-39.99999999999974
32359|1990|World - S hemisphere - 168°E to 174°E|170.99999999999875|-39.99999999999974
32360|1992|World - S hemisphere - 174°E to 180°E|176.9999999999986|-39.99999999999974
32401|1873|World - N hemisphere - 180°W to 174°W|-176.9999999999995|41.99999999999985
32402|1876|World - S hemisphere - 174°W to 168°W|-170.9999999999974|-39.99999999999974
32403|1877|World - N hemisphere - 168°W to 162°W|-165.00000000000054|41.99999999999985
32404|1879|World - N hemisphere - 162°W to 156°W|-158.99999999999935|41.99999999999985
32405|1881|World - N hemisphere - 156°W to 150°W|-152.9999999999995|41.99999999999985
32406|1883|World - N hemisphere - 150°W to 144°W|-147.00000000000028|41.99999999999985
32407|1885|World - N hemisphere - 144°W to 138°W|-140.99999999999912|41.99999999999985
32408|1887|World - N hemisphere - 138°W to 132°W|-134.9999999999992|41.99999999999985
32409|1889|World - N hemisphere - 132°W to 126°W|-128.99999999999739|41.99999999999986
32410|1891|World - N hemisphere - 126°W to 120°W|-123.00000000000075|41.99999999999985
32411|1893|World - N hemisphere - 120°W to 114°W|-116.99999999999928|41.99999999999985
32412|1895|World - N hemisphere - 114°W to 108°W|-110.99999999999837|41.99999999999985
32413|1897|World - N hemisphere - 108°W to 102°W|-104.99999999999984|41.99999999999985
32414|1899|World - N hemisphere - 102°W to 96°W|-98.99999999999936|41.999999999999844
32415|1901|World - N hemisphere - 96°W to 90°W|-93.00000000000043|41.999999999999844
32416|1903|World - N hemisphere - 90°W to 84°W|-86.99999999999967|41.999999999999844
32417|1905|World - N hemisphere - 84°W to 78°W|-80.99999999999986|41.999999999999844
32418|1907|World - N hemisphere - 78°W to 72°W|-74.99999999999899|41.999999999999844
32419|1909|World - N hemisphere - 72°W to 66°W|-68.99999999999957|41.999999999999844
32420|1911|World - N hemisphere - 66°W to 60°W|-63.000000000000234|41.999999999999844
32421|1913|World - N hemisphere - 60°W to 54°W|-56.99999999999919|41.999999999999844
32422|1915|World - N hemisphere - 54°W to 48°W|-50.999999999999815|41.999999999999844
32423|1917|World - N hemisphere - 48°W to 42°W|-44.99999999999993|41.999999999999844
32424|1919|World - N hemisphere - 42°W to 36°W|-38.999999999999865|41.999999999999844
32425|1921|World - N hemisphere - 36°W to 30°W|-32.99999999999937|41.999999999999844
32426|1923|World - N hemisphere - 30°W to 24°W|-27.00000000000002|41.999999999999844
32427|1925|World - N hemisphere - 24°W to 18°W|-20.999999999999957|41.999999999999844
32428|1927|World - N hemisphere - 18°W to 12°W|-14.999999999999744|41.999999999999844
32429|1929|World - N hemisphere - 12°W to 6°W|-8.999999999999858|41.99999999999985
32430|1931|World - N hemisphere - 6°W to 0°W|-3.0000000000000067|41.999999999999844
32431|1933|World - N hemisphere - 0°E to 6°E|2.999999999999956|41.99999999999985
32432|1935|World - N hemisphere - 6°E to 12°E|8.999999999999984|41.99999999999986
32433|3464|World - N hemisphere - 12°E to 18°E - by country and WGS 72BE|14.99999999999965|41.999999999999844
32434|3465|World - N hemisphere - 18°E to 24°E - by country and WGS 72BE|20.99999999999991|41.999999999999844
32435|1941|World - N hemisphere - 24°E to 30°E|26.999999999999726|41.999999999999844
32436|1943|World - N hemisphere - 30°E to 36°E|32.99999999999979|41.999999999999844
32437|1945|World - N hemisphere - 36°E to 42°E|38.99999999999992|41.999999999999844
32438|1947|World - N hemisphere - 42°E to 48°E|45.00000000000018|41.999999999999844
32439|1949|World - N hemisphere - 48°E to 54°E|50.999999999999766|41.999999999999844
32440|1951|World - N hemisphere - 54°E to 60°E|56.999999999999645|41.999999999999844
32441|1953|World - N hemisphere - 60°E to 66°E|62.99999999999866|41.999999999999844
32442|1955|World - N hemisphere - 66°E to 72°E|68.99999999999957|41.999999999999844
32443|1957|World - N hemisphere - 72°E to 78°E|74.99999999999974|41.999999999999844
32444|1959|World - N hemisphere - 78°E to 84°E|81.0000000000003|41.999999999999844
32445|1961|World - N hemisphere - 84°E to 90°E|86.99999999999967|41.999999999999844
32446|1963|World - N hemisphere - 90°E to 96°E|92.99999999999932|41.999999999999844
32447|1965|World - N hemisphere - 96°E to 102°E|98.99999999999974|41.99999999999985
32448|1993|World - N hemisphere - 102°E to 108°E - by country and WGS 72BE|104.99999999999982|41.99999999999985
32449|1994|World - N hemisphere - 108°E to 114°E - by country and WGS 72BE|110.99999999999862|41.99999999999985
32450|1971|World - N hemisphere - 114°E to 120°E|116.99999999999928|41.99999999999985
32451|1973|World - N hemisphere - 120°E to 126°E|123.00000000000048|41.99999999999985
32452|1975|World - N hemisphere - 126°E to 132°E|128.99999999999793|41.99999999999985
32453|1977|World - N hemisphere - 132°E to 138°E|134.99999999999918|41.99999999999985
32454|1979|World - N hemisphere - 138°E to 144°E|141.0000000000013|41.99999999999985
32455|1981|World - N hemisphere - 144°E to 150°E|146.9999999999979|41.99999999999985
32456|1983|World - N hemisphere - 150°E to 156°E|152.99999999999972|41.99999999999985
32457|1985|World - N hemisphere - 156°E to 162°E|158.9999999999997|41.99999999999985
32458|1987|World - N hemisphere - 162°E to 168°E|164.9999999999981|41.99999999999985
32459|1989|World - N hemisphere - 168°E to 174°E|170.99999999999937|41.99999999999985
32460|1991|World - N hemisphere - 174°E to 180°E|176.99999999999952|41.99999999999985
32501|1874|World - S hemisphere - 180°W to 174°W|-176.99999999999852|-39.99999999999974
32502|1876|World - S hemisphere - 174°W to 168°W|-170.9999999999974|-39.99999999999974
32503|1878|World - S hemisphere - 168°W to 162°W|-165.00000000000074|-39.99999999999974
32504|1880|World - S hemisphere - 162°W to 156°W|-158.99999999999895|-39.99999999999974
32505|1882|World - S hemisphere - 156°W to 150°W|-152.99999999999906|-39.99999999999974
32506|1884|World - S hemisphere - 150°W to 144°W|-147.00000000000057|-39.99999999999974
32507|1886|World - S hemisphere - 144°W to 138°W|-140.99999999999912|-39.99999999999974
32508|1888|World - S hemisphere - 138°W to 132°W|-134.99999999999915|-39.99999999999974
32509|1890|World - S hemisphere - 132°W to 126°W|-128.99999999999704|-39.99999999999974
32510|1892|World - S hemisphere - 126°W to 120°W|-123.00000000000091|-39.99999999999974
32511|1894|World - S hemisphere - 120°W to 114°W|-116.99999999999925|-39.99999999999974
32512|1896|World - S hemisphere - 114°W to 108°W|-110.9999999999984|-39.99999999999974
32513|1898|World - S hemisphere - 108°W to 102°W|-104.99999999999962|-39.99999999999974
32514|1900|World - S hemisphere - 102°W to 96°W|-98.99999999999919|-39.999999999999744
32515|1902|World - S hemisphere - 96°W to 90°W|-92.99999999999987|-39.999999999999744
32516|1904|World - S hemisphere - 90°W to 84°W|-86.9999999999993|-39.999999999999744
32517|1906|World - S hemisphere - 84°W to 78°W|-80.9999999999995|-39.999999999999744
32518|1908|World - S hemisphere - 78°W to 72°W|-74.99999999999851|-39.999999999999744
32519|1910|World - S hemisphere - 72°W to 66°W|-68.99999999999956|-39.999999999999744
